Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
American Samoa,ASM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,70.36089,69.2545,68.62343,67.27698,..,..,..,..,..,..,..,..,..
Angola,AGO,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,80.44834,80.11782,83.07248,88.90347,..,..,..,..,..,..,..,..,..
Angola,AGO,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,8.564,9.04349,10.07569,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,9.75279,10.22569,12.52422,..,..,..,..,..,..,..,..,..,..
Angola,AGO,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,0.564300000667572,..,..,..,..,..,..,..,..,3.32260990142822,..,7.84723997116089,..,7.40053987503052,8.45324993133545,..,..,..,..
Angola,AGO,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,0.864769995212555,..,..,..,..,..,..,..,..,8.99837970733643,..,9.85079956054688,..,9.42249011993408,10.2382297515869,..,..,..,..
Antigua and Barbuda,ATG,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,93.49916,..,92.12914,94.0308,..,94.76904,..,..,..
Antigua and Barbuda,ATG,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,94.70564,..,91.65465,94.29689,..,93.6328,..,..,..
Antigua and Barbuda,ATG,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,93.3748,..,..,..,..,84.86631,87.63587,..,86.64413,89.72818,..,..
Antigua and Barbuda,ATG,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,91.59412,..,..,..,..,81.88976,84.3983,..,88.81234,87.87115,..,..
Antigua and Barbuda,ATG,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,20.7130699157715,24.1514701843262,20.2623500823975,34.2888603210449,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,9.09090995788574,9.00874996185303,9.74637031555176,15.2688798904419,..,..,..,..,..,..,..,..
Argentina,ARG,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Argentina,ARG,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Argentina,ARG,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,80.92482,80.78871,80.82155,81.42915,81.26323,81.61114,81.83627,83.17861,84.88917,85.80616,87.46214,89.35661,90.11215,90.33155,90.89313,92.18343,93.0542,..,..,..
Argentina,ARG,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,77.00817,76.86968,76.25386,75.70999,74.68905,74.10481,73.64578,74.25696,76.37201,78.50932,79.71058,82.54345,84.18274,85.02421,86.0714,87.66393,88.61459,..,..,..
Argentina,ARG,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,69.8557968139648,74.5017166137695,77.9486770629883,76.4507522583008,75.4685287475586,80.4840316772461,79.8172073364258,81.8514633178711,84.1876373291016,87.8282775878906,92.9204406738281,94.6760101318359,96.5550765991211,100.301223754883,104.515907287598,109.167213439941,112.798439025879,..,..,..
Argentina,ARG,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,48.1551208496094,51.0169715881348,52.4665184020996,54.6074905395508,52.5902900695801,53.6077003479004,53.1760902404785,54.4481506347656,56.4313011169434,58.8820190429688,60.0051116943359,60.6036109924316,60.3412818908691,62.1947708129883,64.053337097168,65.8795623779297,67.7747268676758,..,..,..
Armenia,ARM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,85.03821,83.04899,..,82.18023,84.90701,89.24942,..,..,..,95.76167,96.88121,95.29451,94.17595,93.29142,92.50096,91.91511,90.5458,..,..
Armenia,ARM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,83.96926,82.3245,..,80.02131,82.1462,86.67222,..,..,..,94.63208,96.00639,94.74936,93.41226,92.17705,92.01187,91.97348,90.87785,..,..
Armenia,ARM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,91.98581,85.27768,91.67152,92.31576,88.05112,..,..,..,..,..,..,..,..,..
Armenia,ARM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,91.29508,86.91052,92.94041,92.69174,87.45784,..,..,..,..,..,..,..,..,..
Armenia,ARM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,37.9773712158203,41.0853309631348,41.7918815612793,44.1698684692383,45.9511604309082,49.0538902282715,51.8772583007813,54.460750579834,56.6193504333496,58.0341300964355,57.7081985473633,49.8534317016602,48.4931297302246,50.0828590393066,50.5174217224121,57.115421295166,58.6767616271973,62.6483917236328,59.4484710693359,..
Armenia,ARM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,28.7822208404541,30.8890399932861,32.3849296569824,31.2762107849121,32.8492088317871,36.9244804382324,39.7132606506348,42.1989898681641,45.7202606201172,47.5975799560547,48.6668891906738,42.1851997375488,42.8057594299316,43.9273681640625,42.3912582397461,45.0160217285156,46.0683097839355,47.1190986633301,44.3823699951172,..
Aruba,ABW,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,94.60751,92.74784,92.99585,96.56223,..,..,..,97.70515,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,96.01701,95.10213,96.26574,99.04493,..,..,..,94.12297,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,74.22901,79.27661,74.78535,73.43448,75.6987,..,81.79688,77.85939,80.97252,..,80.68243,..,..,..,..,..,..,..,..,..
Aruba,ABW,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,70.60256,74.32069,69.89529,73.45557,74.53552,..,79.25072,71.15534,74.57757,..,73.36425,..,..,..,..,..,..,..,..,..
Aruba,ABW,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,34.8656311035156,31.949520111084,31.3924102783203,31.2804908752441,37.2926483154297,36.5874900817871,39.0536117553711,40.7326202392578,41.7399787902832,43.9353981018066,46.8407516479492,45.5851516723633,22.5723991394043,23.0369396209717,21.3730201721191,20.6979198455811,..,..,..,..
Aruba,ABW,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,23.135139465332,21.3270092010498,22.0064697265625,21.2007503509521,25.8942203521729,25,28.6243095397949,29.7032794952393,29.1308498382568,31.1076393127441,31.2425708770752,30.5,10.238730430603,10.1471700668335,9.44699954986572,10.6673498153687,..,..,..,..
Australia,AUS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,96.398,96.66264,..,..,..,..,..,..,97.98201,98.2361,..,..,..,..,96.74048,..,..,..
Australia,AUS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,93.42278,93.89243,..,..,..,..,..,..,97.1801,97.54392,..,..,..,..,96.04001,..,..,..
Australia,AUS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,93.62816,93.15336,92.69355,..,..,..
Australia,AUS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,92.86773,92.40466,91.89515,..,..,..
Australia,AUS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,140.951751708984,143.023529052734,133.337768554688,124.439758300781,..,..
Australia,AUS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,97.5807037353516,100.036491394043,93.8384704589844,91.8328628540039,..,..
Austria,AUT,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,90.85464,88.97418,88.28813,88.85032,88.85073,88.85265,88.66398,88.07856,87.99978,87.91347,87.84316,88.96676,88.93992,89.46177,89.40543,89.691,..,..,..,..
Austria,AUT,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,89.79216,87.79972,86.69818,86.60841,86.87727,87.66842,87.69637,87.45923,86.90947,86.84695,86.50884,87.8453,87.85159,87.98192,87.82338,88.03688,..,..,..,..
Austria,AUT,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,87.81913,87.8824,87.84762,88.69619,89.17722,87.86998,87.88928,87.64705,86.85324,86.67158,86.23705,86.42403,86.70508,86.99795,87.53142,87.11869,..,..,..
Austria,AUT,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,88.96933,89.01378,89.32327,89.64801,89.35486,88.5386,88.43362,88.21897,86.73783,86.56224,86.05021,86.03004,86.40469,86.43909,87.22264,86.88993,..,..,..
Austria,AUT,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,86.9474105834961,86.2794189453125,88.0054092407227,90.8258895874023,92.4615020751953,94.6315612792969,..,..
Austria,AUT,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,72.6607971191406,72.346809387207,73.7689895629883,76.4452896118164,78.0511016845703,79.208251953125,..,..
Azerbaijan,AZE,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,84.72398,83.80379,80.81174,82.61313,81.43261,80.27636,83.05101,83.56243,84.35519,83.84758,85.40787,87.94237,91.6671,..,..,..,94.68734,92.24746,..,..
Azerbaijan,AZE,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,86.00602,85.79782,85.67921,85.73336,86.21761,85.8948,83.6655,84.1804,85.89344,84.97125,87.66476,90.12234,95.11849,..,..,..,92.93884,92.57672,..,..
Azerbaijan,AZE,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,88.15416,..,..
Azerbaijan,AZE,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,88.86419,..,..
Azerbaijan,AZE,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,20.2459392547607,19.5503005981445,18.8704299926758,18.931079864502,19.156379699707,19.8081798553467,20.9255294799805,22.6238193511963,24.7532291412354,27.4807796478271,28.133020401001,29.0338497161865,29.6934509277344,34.0135803222656,..
Azerbaijan,AZE,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,19.3359909057617,19.1756591796875,19.2274303436279,19.1840991973877,19.3622493743896,19.490629196167,19.9729194641113,20.3295402526855,21.6763706207275,23.6426391601563,23.8923091888428,25.2702102661133,25.9097309112549,29.3166809082031,..
"Bahamas, The",BHS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,88.85849,90.30662,86.02969,86.97546,85.40346,82.75083,80.59475,85.48546,79.82857,74.58828,75.76249,79.61804,76.43089,..,75.13181,..,..
"Bahamas, The",BHS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,88.7557,90.17235,86.00939,86.89028,86.13934,80.87957,80.24957,85.68147,80.03246,74.87004,75.12108,80.01267,74.28374,..,73.3337,..,..
"Bahamas, The",BHS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,79.85233,82.22038,83.4111,87.11506,85.26774,82.93533,82.15272,76.3328,78.52802,71.12629,74.0697,59.99897,68.04682,66.43519,65.04684,..,..
"Bahamas, The",BHS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,79.01166,82.03181,82.87592,83.87675,82.8353,80.16377,77.38095,73.14867,72.91495,65.88574,71.18077,57.82323,65.25551,63.82813,59.92424,..,..
"Bahamas, The",BHS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Bahamas, The",BHS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bahrain,BHR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,95.6837,95.05905,94.70552,93.73391,91.15046,93.4615,..,..,..,..,91.16974,91.84122,92.73228,94.69685,96.75294,96.98251,..,95.85031,..,..
Bahrain,BHR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,90.56126,91.28415,90.23009,89.62588,87.23503,87.83552,..,..,..,..,89.33632,90.58725,91.81387,93.91978,96.17177,95.58039,..,97.56867,..,..
Bahrain,BHR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,92.21486,91.24346,91.32535,91.96687,93.00856,93.11401,..,88.59221,87.70018,87.10469,87.1022,85.45677,86.90818,89.06943,91.29455,93.8923,94.42112,93.78209,..,..
Bahrain,BHR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,85.80281,81.2614,80.75826,82.12857,83.1024,83.7383,..,81.22738,82.70062,85.15745,87.97455,82.73486,83.90717,87.55684,90.90495,92.29972,90.44694,86.97008,..,..
Bahrain,BHR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,40.5967483520508,..,39.864631652832,38.3218612670898,..,..,..,..,57.5012016296387,60.9373397827148,57.9060516357422,57.5447387695313,59.3061599731445,62.9921493530273,64.2685089111328,67.8406295776367,73.9171981811523,..
Bahrain,BHR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,18.5495204925537,..,13.009880065918,12.1579599380493,..,..,..,..,33.6025810241699,29.9797096252441,25.8798599243164,29.0876903533936,30.9424495697021,33.7203407287598,33.9514999389648,36.9924507141113,41.0149307250977,..
Bangladesh,BGD,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,93.66587,..,..,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,91.5114,..,..,..,..,..,..,..,..,..,..,..,..
Bangladesh,BGD,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,49.58639,51.17523,51.04549,45.94321,45.41747,45.90001,46.63704,..,48.25183,50.41391,50.83343,53.12643,56.53654,..,63.11644,68.92778,68.87605,72.27917,..,..
Bangladesh,BGD,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,45.93751,46.63762,46.30024,44.634,42.53033,43.35556,44.22933,..,44.50241,44.99704,43.88896,46.34225,52.1058,..,55.32819,61.67048,58.82658,61.06971,..,..
Bangladesh,BGD,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,4.59010982513428,4.14111995697021,4.17330980300903,3.78947997093201,4.39797019958496,5.22810983657837,5.62738990783691,6.31145000457764,8.1187801361084,..,11.1970701217651,11.5566701889038,..,11.7429800033569,..,14.6811504364014,14.9103298187256,16.9832897186279,20.0184707641602,..
Bangladesh,BGD,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,8.634690284729,8.46487045288086,8.52505970001221,7.90936994552612,8.41769027709961,9.41337013244629,10.1652898788452,11.4008197784424,13.5378799438477,..,16.1332302093506,15.9940004348755,..,15.9264402389526,..,20.9533290863037,21.2759895324707,24.016960144043,27.867769241333,..
Barbados,BRB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.46057,91.74473,91.25868,89.78907,90.20329,91.85561,95.58731,96.96312,94.49267,95.69098,93.91218,..,..,93.18643,94.08345,95.91661,94.19739,95.73025,..,..
Barbados,BRB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.71765,92.04583,91.89592,91.10775,90.26677,92.2514,93.93256,96.52808,92.97882,94.25287,93.00467,..,..,91.93435,93.46147,94.95992,95.76215,97.62735,..,..
Barbados,BRB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,85.14533,87.19142,89.18286,95.12096,92.0335,91.75268,93.75514,88.88199,84.89659,85.14956,91.58659,..,..,99.96777,..,..,..,96.81848,..,..
Barbados,BRB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,87.85239,88.09406,89.80873,91.01844,92.35566,91.74654,90.49503,87.56635,83.9071,85.22387,86.16039,..,..,98.62536,..,..,..,90.61275,..,..
Barbados,BRB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,57.0273017883301,..,..,..,..,..,81.6010894775391,..,104.262092590332,95.8139495849609,90.5716094970703,..,..,..,..,..,..,..,..,..
Barbados,BRB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,23.0511493682861,..,..,..,..,..,38.0515289306641,..,47.3079795837402,43.8967895507813,40.3346290588379,..,..,..,..,..,..,..,..,..
Belarus,BLR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,94.12549,93.26351,94.81762,96.18941,..,94.80403,..,..
Belarus,BLR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,92.38936,92.97217,93.16058,95.98127,..,95.04628,..,..
Belarus,BLR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,95.05603,95.43727,96.57888,98.00224,98.35988,99.13601,..,96.92706,96.18075,..,..
Belarus,BLR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,94.77209,94.96454,96.17692,96.83213,97.78248,97.91342,..,95.85298,95.12669,..,..
Belarus,BLR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,65.8415679931641,69.5314178466797,73.1199722290039,75.6818237304688,78.3718719482422,81.1043319702148,84.4545974731445,85.2442474365234,89.1432037353516,94.5919570922852,101.82048034668,107.921722412109,108.111099243164,105.108360290527,102.614601135254,99.7485504150391,98.3438491821289,95.0921401977539,..,..
Belarus,BLR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,49.4879112243652,50.9941787719727,52.990550994873,54.7531318664551,57.2247085571289,58.8387718200684,59.4957084655762,57.9164085388184,60.5533485412598,65.3916320800781,71.3530731201172,77.1217575073242,79.7998275756836,78.6588973999023,77.2495193481445,77.2603912353516,79.0907135009766,80.1762390136719,..,..
Belgium,BEL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,98.75985,97.74291,96.32343,95.94271,96.15016,97.18781,97.77193,97.64271,97.45188,97.57639,97.81485,97.82413,97.63696,98.01233,98.24648,98.87476,..,..,..
Belgium,BEL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,98.6013,97.67993,95.90416,95.55666,95.97223,96.78395,97.3647,97.32787,97.06578,97.19343,97.57406,97.58212,97.65095,98.12012,98.33888,98.65984,..,..,..
Belgium,BEL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,95.29059,95.60755,96.87225,98.10025,98.22814,98.36325,96.83959,95.14791,93.96336,93.18099,93.01853,93.50603,94.09263,94.22357,94.08609,94.33716,95.08123,..,..,..
Belgium,BEL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,93.00415,93.7274,95.84829,97.29944,96.89721,97.62784,95.89939,94.14133,92.99165,92.22014,92.13048,92.81516,93.20421,93.45839,93.23908,93.9077,94.81871,..,..,..
Belgium,BEL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,63.7356300354004,64.5868377685547,65.3301696777344,67.1436920166016,67.9160003662109,68.875,68.5135192871094,69.4741134643555,72.6103210449219,75.9227828979492,78.3138732910156,80.143798828125,81.5380096435547,82.7724609375,84.6654510498047,86.0286178588867,90.4626083374023,89.7369995117188,..,..
Belgium,BEL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,54.2078094482422,54.4196014404297,54.5841903686523,55.1650085449219,54.5378303527832,54.7230987548828,54.1507911682129,54.9364318847656,58.1386604309082,59.9571495056152,61.6089096069336,62.491039276123,62.9612197875977,63.5087013244629,64.7687683105469,66.0998001098633,69.2897872924805,68.5491409301758,..,..
Belize,BLZ,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,91.56216,..,92.39922,93.53502,92.56206,93.69454,93.7401,93.25755,94.49347,95.1229,94.04731,..,94.99419,..,..,..,..,..,..,..
Belize,BLZ,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,92.35691,..,91.83378,93.07373,93.36309,93.56446,93.04044,94.36276,95.34209,95.70518,96.23542,..,96.47629,..,..,..,..,..,..,..
